"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
6621,0,2719.43840784506,0,48,0,12,64916,"No",282967,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",6200,4,"Pickup","yes",5893,1,"No",6,11,"Highly Urban/ Urban"
6640,0,2716.78442949505,0,51,0,NA,103328,"No",323740,"Yes","M","Bachelors","z_Blue Collar",53,"Commercial",16930,7,"Van","no",3204,2,"No",3,10,"Highly Urban/ Urban"
6641,0,NA,0,27,0,8,NA,"No",0,"z_No","z_F","<High School","z_Blue Collar",35,"Private",23900,6,"Minivan","no",2838,1,"No",6,4,"Highly Urban/ Urban"
6643,0,391.109645228761,0,53,0,16,109040,"No",327237,"Yes","M","PhD","Doctor",48,"Private",28850,1,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban"
6644,0,1839.49393071608,0,43,2,13,158180,"Yes",NA,"z_No","z_F","Masters","Lawyer",5,"Private",21620,1,"z_SUV","no",0,0,"No",2,15,"Highly Urban/ Urban"
6649,0,3351.83870464437,0,48,0,12,63260,"No",0,"z_No","z_F","z_High School","z_Blue Collar",7,"Commercial",24160,4,"Minivan","no",7858,2,"No",9,1,"Highly Urban/ Urban"
6650,1,3243.53441452234,0,47,0,10,53758,"No",0,"z_No","z_F","z_High School","z_Blue Collar",55,"Commercial",15810,4,"Sports Car","no",684,1,"No",0,1,"Highly Urban/ Urban"
6655,0,2239.93119678243,0,50,0,6,15905,"No",0,"Yes","M","z_High School","Student",20,"Commercial",8090,1,"Minivan","yes",5672,2,"No",3,8,"Highly Urban/ Urban"
6661,0,-524.424611437939,0,49,0,15,34050,"No",172329,"Yes","z_F","<High School","Clerical",37,"Private",9800,9,"z_SUV","no",0,0,"No",0,NA,"z_Highly Rural/ Rural"
6672,0,2102.17822160196,2,46,0,9,69158,"No",234203,"Yes","M","Masters","Lawyer",40,"Private",7940,13,"z_SUV","no",1495,1,"No",3,NA,"Highly Urban/ Urban"
6677,0,-318.981682607043,0,64,0,17,116518,"No",376273,"Yes","z_F","PhD","Manager",49,"Private",16110,17,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban"
6688,0,46.0582706016411,0,45,0,11,91324,"No",261739,"z_No","M","Bachelors","Manager",31,"Private",6000,11,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
6689,0,NA,0,44,3,13,NA,"No",302922,"Yes","z_F","Masters","Lawyer",25,"Private",15450,10,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
6691,0,-515.798488785138,0,56,0,13,222379,"No",535687,"Yes","z_F","PhD","Manager",37,"Private",29340,1,"Pickup","no",0,0,"No",1,13,"Highly Urban/ Urban"
6692,0,1648.1408645704,0,36,0,6,20800,"No",0,"Yes","z_F","z_High School","Student",57,"Private",5400,3,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban"
6694,1,3276.99587412906,1,46,0,10,21238,"No",0,"z_No","M","<High School","Clerical",41,"Private",6000,1,"z_SUV","no",6524,2,"No",1,7,"Highly Urban/ Urban"
6702,1,2761.19713028925,0,36,0,0,0,"No",0,"z_No","z_F","Bachelors","Student",38,"Commercial",16280,4,"Minivan","no",3365,3,"No",2,11,"Highly Urban/ Urban"
6714,0,78.5926948230115,0,46,0,4,45996,"No",192429,"z_No","z_F","z_High School","Clerical",49,"Private",6100,13,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
6716,1,2265.31932146712,1,39,2,15,5538,"No",78372,"Yes","z_F","Bachelors","Home Maker",49,"Private",5950,1,"Sports Car","no",6127,1,"No",0,7,"Highly Urban/ Urban"
6724,0,686.019937448842,0,36,2,9,12938,"No",0,"Yes","z_F","z_High School","Student",31,"Commercial",15520,1,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
6725,0,1143.95200119809,0,47,0,11,153941,"No",421045,"Yes","z_F","PhD","Lawyer",41,"Private",23630,9,"Sports Car","no",0,0,"No",3,12,"Highly Urban/ Urban"
6730,0,1816.24181370782,0,56,0,14,13614,"No",96941,"z_No","M","Masters","Lawyer",34,"Private",25250,1,"Minivan","yes",4188,2,"No",0,13,"Highly Urban/ Urban"
6735,0,2682.08844760952,0,48,0,9,44808,"No",199470,"Yes","M","z_High School","z_Blue Collar",25,"Commercial",10780,6,"Pickup","yes",5001,2,"No",4,1,"Highly Urban/ Urban"
6738,0,2612.48665099624,0,40,3,NA,46395,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",25,"Commercial",22240,10,"Minivan","no",5091,2,"No",1,5,"Highly Urban/ Urban"
6739,0,1895.02606139352,2,37,2,10,32520,"No",0,"Yes","M","Bachelors","Student",5,"Commercial",12250,4,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban"
6743,0,1677.74872868273,0,55,0,10,146240,"No",0,"z_No","M","Masters","Professional",63,"Private",11860,6,"Pickup","yes",0,0,"No",2,13,"Highly Urban/ Urban"
6747,0,1699.82281814267,0,51,0,11,134582,"No",371127,"Yes","M","Bachelors","Professional",41,"Commercial",30950,4,"Panel Truck","yes",0,0,"No",1,14,"Highly Urban/ Urban"
6750,1,3743.33718946937,0,40,0,11,67700,"No",0,"z_No","z_F","z_High School","z_Blue Collar",16,"Commercial",12230,7,"z_SUV","no",1429,3,"No",7,1,"Highly Urban/ Urban"
6751,1,2287.45643301266,0,47,0,0,0,"No",0,"z_No","M","Masters","Home Maker",51,"Private",6200,6,"Pickup","no",32418,1,"Yes",0,10,"Highly Urban/ Urban"
6753,0,1669.42145746883,0,26,4,0,0,"No",NA,"Yes","M","<High School","Student",16,"Private",4100,1,"Minivan","yes",6819,2,"No",4,8,"Highly Urban/ Urban"
6754,0,2610.83662307021,0,37,2,4,18127,"No",129798,"Yes","M","<High School","z_Blue Collar",40,"Private",23270,6,"Minivan","yes",2015,2,"No",7,4,"Highly Urban/ Urban"
6755,0,816.694421672671,0,42,3,16,113486,"Yes",360227,"z_No","z_F","PhD","Doctor",32,"Private",17050,3,"Minivan","no",0,0,"No",1,14,"Highly Urban/ Urban"
6762,0,1446.66594841525,0,57,0,11,14500,"No",112458,"Yes","z_F","Bachelors","Home Maker",32,"Private",8650,12,"z_SUV","no",1662,1,"No",3,9,"Highly Urban/ Urban"
6764,0,137.485135861145,0,40,3,14,14535,"No",122827,"Yes","z_F","PhD","Manager",41,"Private",16950,17,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban"
6772,1,3080.64221535826,0,36,0,10,38317,"No",0,"z_No","M","<High School","z_Blue Collar",24,"Commercial",5330,4,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban"
6774,0,1092.95446154831,0,55,0,11,109258,"No",359318,"Yes","z_F","Bachelors","z_Blue Collar",17,"Commercial",17930,13,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
6787,0,1796.3595667619,0,46,0,11,35362,"No",0,"z_No","M","z_High School","Clerical",8,"Private",13140,7,"Minivan","no",0,0,"No",4,7,"Highly Urban/ Urban"
6789,0,146.72488463487,0,49,0,14,45451,"No",NA,"Yes","z_F","z_High School","Clerical",29,"Private",20970,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
6793,0,1567.07342969795,0,46,0,14,38871,"No",178677,"Yes","z_F","PhD","",20,"Commercial",38870,7,"Van","no",0,0,"No",1,1,"Highly Urban/ Urban"
6798,0,-523.319042704702,0,59,0,15,40878,"No",247147,"Yes","M","z_High School","Clerical",11,"Private",16470,10,"Van","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
6799,0,-400.515199385386,0,41,0,11,27613,"No",176749,"Yes","M","<High School","z_Blue Collar",39,"Private",8360,6,"Pickup","no",0,0,"No",0,NA,"z_Highly Rural/ Rural"
6800,0,1060.77364181725,0,50,0,15,90942,"No",262261,"Yes","z_F","Bachelors","Professional",33,"Private",19170,4,"z_SUV","no",0,0,"No",1,13,"Highly Urban/ Urban"
6802,0,-30.2425018790339,0,50,0,10,67453,"No",242737,"Yes","M","z_High School","z_Blue Collar",57,"Commercial",13250,6,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
6808,0,1711.23988799446,0,30,1,11,37307,"Yes",0,"z_No","z_F","z_High School","Home Maker",71,"Private",9040,10,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
6809,0,911.957418318804,0,67,0,12,56946,"No",246083,"Yes","M","Masters","Lawyer",47,"Private",26020,1,"Minivan","yes",0,0,"No",0,20,"Highly Urban/ Urban"
6812,0,-749.820413547907,0,48,0,12,32256,"No",175861,"Yes","z_F","z_High School","Home Maker",38,"Private",22110,1,"Minivan","no",0,0,"No",1,5,"z_Highly Rural/ Rural"
6814,1,4549.16426348103,1,48,1,11,48198,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",40,"Private",11280,7,"Sports Car","no",2667,2,"No",7,1,"Highly Urban/ Urban"
6816,0,2347.22424789578,0,35,2,10,71827,"No",193298,"Yes","M","z_High School","z_Blue Collar",46,"Commercial",5000,1,"Minivan","no",5406,2,"No",3,10,"Highly Urban/ Urban"
6822,0,1723.97886723352,0,39,0,5,26727,"No",148853,"Yes","M","z_High School","Clerical",69,"Private",21990,7,"Minivan","no",2053,3,"No",9,NA,"z_Highly Rural/ Rural"
6829,0,2285.79815218416,0,59,0,NA,46087,"No",180425,"Yes","z_F","Bachelors","z_Blue Collar",18,"Commercial",15750,1,"Minivan","no",31406,1,"Yes",4,1,"Highly Urban/ Urban"
6834,1,4638.73982680172,0,40,1,7,34512,"Yes",0,"z_No","M","z_High School","z_Blue Collar",51,"Commercial",8950,6,"Pickup","no",4955,1,"No",7,1,"Highly Urban/ Urban"
6836,0,-509.151949558128,0,40,2,12,19984,"No",129313,"Yes","M","<High School","Clerical",41,"Private",5500,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
6839,0,1529.00785529759,0,41,0,4,152677,"No",0,"z_No","z_F","PhD","Lawyer",21,"Private",34680,1,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
6840,1,2217.69781603805,0,50,0,0,0,"No",117445,"Yes","z_F","Bachelors","Home Maker",72,"Private",1500,1,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban"
6843,0,1297.50302307501,0,56,0,9,91558,"No",294494,"z_No","M","<High School","z_Blue Collar",70,"Commercial",29110,10,"Panel Truck","yes",0,0,"No",2,5,"z_Highly Rural/ Rural"
6846,1,1518.99403323206,0,41,0,12,70478,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",12650,4,"z_SUV","no",0,0,"Yes",2,1,"Highly Urban/ Urban"
6848,0,-143.283203274345,0,41,0,13,62803,"No",180931,"Yes","M","Bachelors","Professional",17,"Commercial",17610,7,"Van","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
6852,0,334.081915568561,0,29,2,15,74854,"No",210374,"Yes","M","Bachelors","Professional",20,"Private",11890,3,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
6856,0,1259.70770946196,0,41,3,8,38813,"No",127229,"Yes","z_F","Bachelors","Clerical",31,"Private",5600,3,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
6860,0,1267.35332246733,0,48,0,12,51834,"No",205761,"Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial",28190,7,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban"
6866,0,2150.34485076134,0,58,0,11,20575,"No",187632,"Yes","z_F","<High School","Clerical",50,"Private",6590,6,"z_SUV","no",0,0,"No",4,7,"Highly Urban/ Urban"
6870,0,1724.16812586444,0,47,0,11,31392,"No",142235,"Yes","M","<High School","Clerical",38,"Private",1500,1,"Minivan","yes",0,0,"Yes",1,7,"Highly Urban/ Urban"
6878,1,2542.96823366738,0,34,4,13,14903,"No",100046,"Yes","z_F","<High School","Clerical",31,"Private",2990,4,"Sports Car","no",5403,1,"No",5,NA,"Highly Urban/ Urban"
6880,0,728.273175701198,0,56,0,16,35133,"No",216843,"Yes","M","Bachelors","Manager",65,"Private",15780,1,"Minivan","yes",5369,3,"No",0,8,"Highly Urban/ Urban"
6885,0,-434.859035959789,0,55,0,0,0,"No",0,"Yes","M","Bachelors","Student",43,"Private",5630,7,"Pickup","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
6897,0,374.221169966908,0,53,0,12,47927,"No",193615,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",6800,1,"Pickup","yes",0,0,"No",0,NA,"z_Highly Rural/ Rural"
6902,1,3565.63631605318,0,39,2,12,35362,"Yes",0,"z_No","M","<High School","Clerical",38,"Commercial",8940,7,"Pickup","no",2610,3,"No",0,7,"Highly Urban/ Urban"
6904,1,2426.08401341392,0,47,0,12,59164,"No",0,"z_No","M","PhD","",20,"Commercial",6200,1,"Pickup","yes",0,0,"No",3,7,"Highly Urban/ Urban"
6907,0,340.476256999161,0,48,0,8,134646,"No",359803,"Yes","z_F","Masters","Lawyer",28,"Private",20660,7,"Pickup","no",0,0,"No",2,10,"Highly Urban/ Urban"
6909,0,2216.31308990786,0,54,0,13,55723,"No",NA,"Yes","M","Masters","Professional",29,"Commercial",37670,1,"Panel Truck","yes",0,0,"No",1,12,"Highly Urban/ Urban"
6914,0,2757.75492963759,1,42,3,16,39302,"Yes",146365,"z_No","z_F","z_High School","Clerical",37,"Private",5700,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
6915,0,2984.22253497551,0,40,0,12,58335,"No",177245,"Yes","M","<High School","z_Blue Collar",41,"Commercial",25910,1,"Panel Truck","yes",8052,1,"No",4,NA,"Highly Urban/ Urban"
6922,0,1465.24805921562,0,30,1,11,29042,"No",109832,"Yes","M","z_High School","Clerical",32,"Private",6370,6,"Pickup","no",3142,1,"No",1,4,"Highly Urban/ Urban"
6924,0,1417.11682219415,0,44,0,10,99034,"No",300616,"Yes","M","Bachelors","Professional",9,"Commercial",11400,7,"Pickup","no",2026,3,"No",0,NA,"Highly Urban/ Urban"
6933,0,90.37944436774,0,44,0,13,105870,"No",339220,"Yes","z_F","Masters","",22,"Private",5900,7,"z_SUV","no",0,0,"No",0,17,"Highly Urban/ Urban"
6934,0,833.07646411991,0,31,3,14,17839,"No",96399,"Yes","z_F","<High School","Clerical",64,"Commercial",18780,3,"Pickup","no",0,0,"No",1,7,"z_Highly Rural/ Rural"
6941,0,1665.91938047198,0,43,0,12,72606,"No",0,"z_No","z_F","Bachelors","Professional",34,"Private",13060,4,"z_SUV","no",11613,2,"No",0,9,"Highly Urban/ Urban"
6957,0,1524.03571659467,0,40,1,10,21628,"Yes",60877,"z_No","z_F","<High School","Home Maker",44,"Private",12260,10,"Minivan","no",0,0,"No",0,NA,"Highly Urban/ Urban"
6960,0,18.0791824786065,0,45,0,11,160894,"No",402158,"Yes","M","Bachelors","Manager",32,"Commercial",23810,10,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban"
6969,0,-19.7014352399287,0,52,0,9,65529,"No",NA,"z_No","M","Bachelors","Manager",10,"Private",14530,4,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban"
6975,0,1368.94293969935,0,46,0,8,87396,"No",NA,"z_No","M","Masters","",5,"Commercial",31510,11,"Panel Truck","yes",0,0,"No",0,13,"Highly Urban/ Urban"
6980,1,3589.30177528505,1,43,2,11,37520,"Yes",157574,"z_No","M","<High School","z_Blue Collar",19,"Commercial",9550,6,"Pickup","no",1459,2,"No",0,7,"Highly Urban/ Urban"
6983,0,NA,0,45,2,17,NA,"No",166168,"Yes","z_F","Masters","Manager",14,"Private",26280,7,"Sports Car","no",0,0,"No",1,16,"Highly Urban/ Urban"
6987,0,769.897364195125,2,43,4,0,0,"No",98245,"Yes","z_F","z_High School","Home Maker",39,"Private",14000,6,"z_SUV","no",0,0,"No",2,1,"z_Highly Rural/ Rural"
6994,0,355.995403201611,0,58,0,0,0,"No",115457,"Yes","z_F","Bachelors","Home Maker",74,"Private",7500,4,"Sports Car","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
6997,0,-1171.23282880064,0,30,0,12,57771,"No",139826,"Yes","z_F","Bachelors","Clerical",18,"Private",13320,4,"Minivan","no",0,0,"No",1,12,"z_Highly Rural/ Rural"
7002,0,1358.29319675898,0,41,0,11,111407,"No",320420,"Yes","M","Masters","Professional",33,"Commercial",24130,6,"Panel Truck","yes",0,0,"No",0,9,"Highly Urban/ Urban"
7010,0,-74.2944446550298,0,58,0,NA,22877,"No",NA,"Yes","M","<High School","Home Maker",41,"Private",18530,6,"Van","yes",0,0,"No",1,NA,"z_Highly Rural/ Rural"
7015,1,1751.17376356448,0,54,0,13,50624,"No",0,"z_No","z_F","Bachelors","Manager",50,"Private",9070,1,"z_SUV","no",0,0,"Yes",1,6,"Highly Urban/ Urban"
7019,0,1430.59801162515,0,39,0,10,116247,"No",0,"z_No","M","Bachelors","z_Blue Collar",25,"Commercial",1500,13,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban"
7022,0,2708.53168937753,0,48,0,14,51982,"No",169672,"Yes","z_F","Bachelors","Professional",5,"Private",23390,1,"Sports Car","no",38267,3,"Yes",5,5,"Highly Urban/ Urban"
7025,0,297.209262607128,0,45,2,8,102658,"No",315103,"Yes","z_F","Bachelors","z_Blue Collar",58,"Commercial",16270,9,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
7029,0,816.782848619255,0,48,0,12,131641,"No",311314,"z_No","M","Masters","Lawyer",23,"Private",25010,1,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban"
7031,0,1468.40836169876,0,52,0,12,120123,"No",345102,"Yes","M","Masters","",29,"Commercial",18710,11,"Van","no",5866,3,"No",1,13,"Highly Urban/ Urban"
7037,0,2147.23707027264,0,42,1,15,19796,"No",127000,"Yes","z_F","<High School","Clerical",30,"Private",10460,4,"z_SUV","no",6488,1,"No",4,1,"Highly Urban/ Urban"
7038,0,1572.87943263249,0,39,2,15,54315,"No",171738,"Yes","M","z_High School","Professional",5,"Private",15220,6,"Minivan","yes",4845,4,"No",5,1,"Highly Urban/ Urban"
7043,0,394.605139375898,0,57,0,13,119975,"No",339052,"Yes","z_F","PhD","Doctor",40,"Private",13500,10,"z_SUV","no",0,0,"Yes",0,13,"Highly Urban/ Urban"
7049,0,505.630834908423,0,61,0,11,75912,"No",274531,"Yes","M","PhD","Manager",6,"Private",16900,1,"Sports Car","yes",0,0,"No",0,14,"Highly Urban/ Urban"
7052,0,943.058259354271,0,51,0,12,105936,"No",297381,"Yes","z_F","PhD","Doctor",58,"Private",6600,1,"z_SUV","no",8112,4,"No",0,16,"Highly Urban/ Urban"
7053,0,1887.94476738705,0,49,0,9,10359,"No",0,"z_No","z_F","<High School","Student",32,"Private",15960,5,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban"
7056,0,-1192.13072204046,0,46,0,8,73872,"No",245878,"Yes","z_F","Masters","Lawyer",43,"Private",25510,4,"Minivan","no",0,0,"No",1,16,"z_Highly Rural/ Rural"
7057,0,2270.25288573995,1,39,3,16,28585,"No",125387,"Yes","z_F","<High School","z_Blue Collar",50,"Private",8260,4,"z_SUV","no",5116,2,"No",1,9,"Highly Urban/ Urban"
7080,0,2088.85981013408,0,46,0,13,60829,"No",192496,"Yes","M","Bachelors","Professional",23,"Commercial",32630,1,"Panel Truck","yes",6626,2,"No",0,16,"Highly Urban/ Urban"
7086,0,1292.2392606364,0,73,0,6,62664,"No",0,"z_No","M","Bachelors","Manager",33,"Private",15070,1,"Minivan","yes",0,0,"No",5,8,"Highly Urban/ Urban"
7087,0,-140.150861335109,0,45,0,8,144467,"No",0,"z_No","z_F","Masters","Manager",39,"Private",24890,1,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
7105,0,1963.30792346761,0,33,1,11,14277,"No",109348,"Yes","z_F","<High School","Professional",34,"Private",6230,6,"z_SUV","no",1225,3,"No",3,5,"Highly Urban/ Urban"
7108,0,-816.478283437788,0,52,0,13,41137,"No",NA,"Yes","M","Masters","Professional",47,"Private",15770,4,"Minivan","no",0,0,"No",0,15,"z_Highly Rural/ Rural"
7121,0,1817.14085912517,0,50,0,6,40681,"No",192334,"Yes","z_F","z_High School","Professional",32,"Private",1500,1,"Sports Car","no",9111,3,"No",1,10,"Highly Urban/ Urban"
7122,0,1560.03633230668,0,46,0,12,63084,"No",221121,"Yes","z_F","z_High School","Professional",23,"Private",25140,4,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
7125,0,2543.38999535153,0,41,2,12,9785,"No",92435,"Yes","z_F","<High School","Clerical",41,"Private",16130,4,"z_SUV","no",7663,2,"No",4,1,"Highly Urban/ Urban"
7132,0,2001.83795099584,0,40,0,8,59603,"No",0,"z_No","z_F","Masters","",30,"Commercial",26330,4,"Pickup","no",0,0,"No",1,17,"Highly Urban/ Urban"
7134,0,1339.90159057171,0,34,1,13,11513,"Yes",0,"z_No","z_F","<High School","Clerical",37,"Private",6050,1,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
7151,0,1393.18972855472,0,45,0,NA,37417,"No",140449,"Yes","z_F","z_High School","Professional",51,"Private",7440,6,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
7152,1,3574.16356336506,0,25,1,11,23245,"Yes",0,"z_No","M","z_High School","Clerical",47,"Private",7410,7,"Pickup","yes",965,2,"No",4,7,"Highly Urban/ Urban"
7157,0,1396.64622218668,1,40,2,9,67295,"No",220104,"Yes","z_F","Bachelors","z_Blue Collar",44,"Commercial",19620,14,"Minivan","no",0,0,"No",1,12,"Highly Urban/ Urban"
7159,0,662.707461777742,0,37,1,8,86372,"No",256431,"Yes","M","PhD","Manager",31,"Private",14670,1,"Minivan","yes",32575,3,"Yes",2,1,"Highly Urban/ Urban"
7166,1,3234.43009167329,0,28,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",49,"Private",4300,6,"z_SUV","no",52102,2,"Yes",6,10,"Highly Urban/ Urban"
7167,0,841.634298093939,0,57,0,9,50443,"No",206150,"Yes","z_F","Masters","Lawyer",24,"Private",17960,4,"z_SUV","no",0,0,"No",0,19,"Highly Urban/ Urban"
7177,0,-111.445081604754,0,33,1,12,12510,"No",122649,"Yes","M","<High School","Clerical",60,"Private",6050,7,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
7179,1,3579.06527590794,0,44,3,0,0,"No",79582,"Yes","z_F","z_High School","Home Maker",43,"Private",11530,6,"Sports Car","no",6602,2,"No",10,1,"Highly Urban/ Urban"
7181,0,2625.97924683589,0,38,2,9,122439,"Yes",0,"z_No","M","Bachelors","z_Blue Collar",32,"Commercial",24900,9,"Panel Truck","no",0,0,"No",0,11,"Highly Urban/ Urban"
7183,0,1244.19931660546,0,42,0,12,83613,"No",287044,"z_No","M","Masters","Manager",6,"Commercial",25430,4,"Panel Truck","yes",26118,1,"No",2,10,"Highly Urban/ Urban"
7186,0,-288.129519184347,0,47,0,13,77537,"No",227804,"Yes","M","Masters","",47,"Commercial",6200,8,"Pickup","yes",0,0,"No",1,15,"z_Highly Rural/ Rural"
7193,0,574.333875221352,0,59,0,9,25323,"No",154839,"z_No","M","Bachelors","Professional",60,"Private",24700,6,"Minivan","yes",0,0,"No",3,10,"z_Highly Rural/ Rural"
7205,0,166.967261501191,0,34,3,14,139801,"No",386903,"Yes","z_F","Bachelors","Clerical",24,"Private",28580,4,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
7207,0,-441.585630888547,0,35,0,12,43222,"No",199576,"z_No","M","Bachelors","Professional",55,"Private",1500,6,"Minivan","yes",0,0,"No",0,15,"z_Highly Rural/ Rural"
7209,0,2410.45753679367,0,52,0,13,43393,"No",202835,"Yes","z_F","z_High School","Clerical",23,"Private",11040,1,"z_SUV","no",6624,2,"No",5,1,"Highly Urban/ Urban"
7216,0,2117.23852257308,0,59,0,14,75714,"No",221496,"z_No","M","Bachelors","Professional",13,"Private",17210,1,"Van","no",0,0,"Yes",0,6,"Highly Urban/ Urban"
7232,1,3499.80120024026,1,42,4,0,0,"Yes",93311,"z_No","z_F","z_High School","Student",51,"Commercial",9090,16,"z_SUV","no",6195,2,"No",0,1,"Highly Urban/ Urban"
7235,0,996.628350614215,0,48,0,NA,27433,"No",147243,"Yes","z_F","<High School","z_Blue Collar",33,"Private",27420,7,"Pickup","no",34616,2,"No",0,6,"Highly Urban/ Urban"
7238,0,NA,0,48,0,0,NA,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",10220,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
7240,1,3061.45282326335,3,45,3,6,29955,"No",86034,"Yes","z_F","z_High School","Clerical",33,"Private",11510,1,"z_SUV","no",4436,2,"No",1,1,"Highly Urban/ Urban"
7243,0,1661.17483122838,0,37,0,12,78124,"No",NA,"Yes","z_F","z_High School","z_Blue Collar",29,"Commercial",13010,6,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
7252,0,2592.26648736809,0,51,0,8,74343,"No",222957,"z_No","M","Masters","",52,"Commercial",44130,7,"Panel Truck","no",5689,2,"No",0,18,"Highly Urban/ Urban"
7269,0,2268.93575687199,0,44,2,11,48718,"Yes",0,"z_No","M","<High School","Clerical",62,"Private",22390,1,"Van","yes",9484,4,"No",1,6,"z_Highly Rural/ Rural"
